candidate,session_date,year,period,side,signal_ts,entry_ts,exit_ts,entry,exit,stop_points,target,exit_kind,gross_points,net_dollars
fixed_2r,2024-10-28,2024,Validation,long,2024-10-28 11:59:00-04:00,2024-10-28 12:00:00-04:00,2024-10-28 15:55:00-04:00,20532.0,20489.25,87.5,175.0pt,session_time,-42.75,-87.5
fixed_2r,2024-10-29,2024,Validation,short,2024-10-29 10:06:00-04:00,2024-10-29 10:07:00-04:00,2024-10-29 11:41:00-04:00,20524.75,20612.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-10-30,2024,Validation,short,2024-10-30 10:13:00-04:00,2024-10-30 10:14:00-04:00,2024-10-30 15:55:00-04:00,20662.0,20521.75,87.5,175.0pt,session_time,140.25,278.5
fixed_2r,2024-10-31,2024,Validation,long,2024-10-31 10:04:00-04:00,2024-10-31 10:05:00-04:00,2024-10-31 11:01:00-04:00,20155.25,20067.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-11-01,2024,Validation,short,2024-11-01 10:09:00-04:00,2024-11-01 10:10:00-04:00,2024-11-01 10:29:00-04:00,20175.25,20262.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-11-04,2024,Validation,short,2024-11-04 10:02:00-05:00,2024-11-04 10:03:00-05:00,2024-11-04 11:11:00-05:00,20131.5,20219.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-11-05,2024,Validation,short,2024-11-05 10:02:00-05:00,2024-11-05 10:03:00-05:00,2024-11-05 15:55:00-05:00,20291.75,20324.75,87.5,175.0pt,session_time,-33.0,-68.0
fixed_2r,2024-11-06,2024,Validation,short,2024-11-06 10:33:00-05:00,2024-11-06 10:34:00-05:00,2024-11-06 14:14:00-05:00,20795.25,20882.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-11-07,2024,Validation,short,2024-11-07 10:15:00-05:00,2024-11-07 10:16:00-05:00,2024-11-07 11:54:00-05:00,21107.0,21194.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-11-08,2024,Validation,long,2024-11-08 10:13:00-05:00,2024-11-08 10:14:00-05:00,2024-11-08 15:55:00-05:00,21179.75,21218.0,87.5,175.0pt,session_time,38.25,74.5
fixed_2r,2024-11-11,2024,Validation,long,2024-11-11 10:02:00-05:00,2024-11-11 10:03:00-05:00,2024-11-11 15:55:00-05:00,21171.5,21191.5,87.5,175.0pt,session_time,20.0,38.0
fixed_2r,2024-11-12,2024,Validation,long,2024-11-12 11:10:00-05:00,2024-11-12 11:11:00-05:00,2024-11-12 12:56:00-05:00,21182.25,21094.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-11-13,2024,Validation,long,2024-11-13 10:02:00-05:00,2024-11-13 10:03:00-05:00,2024-11-13 15:55:00-05:00,21126.25,21127.25,87.5,175.0pt,session_time,1.0,0.0
fixed_2r,2024-11-14,2024,Validation,long,2024-11-14 10:22:00-05:00,2024-11-14 10:23:00-05:00,2024-11-14 15:35:00-05:00,21073.5,20986.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-11-15,2024,Validation,long,2024-11-15 10:02:00-05:00,2024-11-15 10:03:00-05:00,2024-11-15 10:22:00-05:00,20680.75,20593.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-11-19,2024,Validation,short,2024-11-19 10:30:00-05:00,2024-11-19 10:31:00-05:00,2024-11-19 11:17:00-05:00,20585.5,20673.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-11-20,2024,Validation,long,2024-11-20 10:03:00-05:00,2024-11-20 10:04:00-05:00,2024-11-20 10:10:00-05:00,20616.25,20528.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-11-21,2024,Validation,long,2024-11-21 10:03:00-05:00,2024-11-21 10:04:00-05:00,2024-11-21 10:29:00-05:00,20634.75,20547.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-11-22,2024,Validation,long,2024-11-22 10:12:00-05:00,2024-11-22 10:13:00-05:00,2024-11-22 15:55:00-05:00,20775.5,20856.75,87.5,175.0pt,session_time,81.25,160.5
fixed_2r,2024-11-25,2024,Validation,long,2024-11-25 10:04:00-05:00,2024-11-25 10:05:00-05:00,2024-11-25 12:14:00-05:00,20931.75,20844.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-11-26,2024,Validation,long,2024-11-26 10:21:00-05:00,2024-11-26 10:22:00-05:00,2024-11-26 15:55:00-05:00,20939.75,21005.0,87.5,175.0pt,session_time,65.25,128.5
fixed_2r,2024-11-27,2024,Validation,long,2024-11-27 10:02:00-05:00,2024-11-27 10:03:00-05:00,2024-11-27 10:36:00-05:00,20849.75,20762.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-11-28,2024,Validation,short,2024-11-28 10:28:00-05:00,2024-11-28 10:29:00-05:00,2024-11-28 12:59:00-05:00,20895.0,20890.0,87.5,175.0pt,session_time,5.0,8.0
fixed_2r,2024-11-29,2024,Validation,short,2024-11-29 10:02:00-05:00,2024-11-29 10:03:00-05:00,2024-11-29 11:50:00-05:00,20914.25,21001.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-12-02,2024,Validation,short,2024-12-02 10:01:00-05:00,2024-12-02 10:02:00-05:00,2024-12-02 12:16:00-05:00,21165.75,21253.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-12-03,2024,Validation,short,2024-12-03 10:03:00-05:00,2024-12-03 10:04:00-05:00,2024-12-03 15:55:00-05:00,21207.75,21276.25,87.5,175.0pt,session_time,-68.5,-139.0
fixed_2r,2024-12-04,2024,Validation,short,2024-12-04 10:15:00-05:00,2024-12-04 10:16:00-05:00,2024-12-04 14:33:00-05:00,21423.5,21511.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-12-05,2024,Validation,long,2024-12-05 10:53:00-05:00,2024-12-05 10:54:00-05:00,2024-12-05 15:55:00-05:00,21503.5,21464.5,87.5,175.0pt,session_time,-39.0,-80.0
fixed_2r,2024-12-06,2024,Validation,short,2024-12-06 10:02:00-05:00,2024-12-06 10:03:00-05:00,2024-12-06 15:55:00-05:00,21611.0,21660.75,87.5,175.0pt,session_time,-49.75,-101.5
fixed_2r,2024-12-10,2024,Validation,short,2024-12-10 10:12:00-05:00,2024-12-10 10:13:00-05:00,2024-12-10 14:49:00-05:00,21584.25,21409.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-12-11,2024,Validation,short,2024-12-11 10:01:00-05:00,2024-12-11 10:02:00-05:00,2024-12-11 12:06:00-05:00,21694.5,21782.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-12-12,2024,Validation,long,2024-12-12 10:18:00-05:00,2024-12-12 10:19:00-05:00,2024-12-12 15:55:00-05:00,21670.0,21652.5,87.5,175.0pt,session_time,-17.5,-37.0
fixed_2r,2024-12-13,2024,Validation,long,2024-12-13 14:21:00-05:00,2024-12-13 14:22:00-05:00,2024-12-13 15:55:00-05:00,21790.5,21797.25,87.5,175.0pt,session_time,6.75,11.5
fixed_2r,2024-12-16,2024,Validation,short,2024-12-16 10:11:00-05:00,2024-12-16 10:12:00-05:00,2024-12-16 11:59:00-05:00,21969.25,22056.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-12-17,2024,Validation,long,2024-12-17 10:05:00-05:00,2024-12-17 10:06:00-05:00,2024-12-17 15:55:00-05:00,22290.5,22322.0,87.5,175.0pt,session_time,31.5,61.0
fixed_2r,2024-12-18,2024,Validation,short,2024-12-18 10:06:00-05:00,2024-12-18 10:07:00-05:00,2024-12-18 14:07:00-05:00,22296.5,22121.5,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-12-19,2024,Validation,long,2024-12-19 10:02:00-05:00,2024-12-19 10:03:00-05:00,2024-12-19 10:31:00-05:00,21577.5,21490.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-12-20,2024,Validation,short,2024-12-20 10:07:00-05:00,2024-12-20 10:08:00-05:00,2024-12-20 10:24:00-05:00,21297.0,21384.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-12-23,2024,Validation,long,2024-12-23 10:16:00-05:00,2024-12-23 10:17:00-05:00,2024-12-23 13:13:00-05:00,21559.75,21734.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-12-24,2024,Validation,short,2024-12-24 10:20:00-05:00,2024-12-24 10:21:00-05:00,2024-12-24 11:40:00-05:00,21900.5,21988.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-12-26,2024,Validation,short,2024-12-26 10:39:00-05:00,2024-12-26 10:40:00-05:00,2024-12-26 15:55:00-05:00,22001.25,22028.5,87.5,175.0pt,session_time,-27.25,-56.5
fixed_2r,2024-12-27,2024,Validation,long,2024-12-27 14:06:00-05:00,2024-12-27 14:07:00-05:00,2024-12-27 15:55:00-05:00,21682.5,21678.0,87.5,175.0pt,session_time,-4.5,-11.0
fixed_2r,2024-12-30,2024,Validation,long,2024-12-30 10:01:00-05:00,2024-12-30 10:02:00-05:00,2024-12-30 12:01:00-05:00,21303.25,21478.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-12-31,2024,Validation,long,2024-12-31 10:13:00-05:00,2024-12-31 10:14:00-05:00,2024-12-31 12:23:00-05:00,21368.0,21280.5,87.5,175.0pt,stop,-87.5,-177.0
